"preset","scenario","year","ageP1","ageP2","p1Alive","dollarMode","realBaseYear","taxableIncomeP1","taxableIncomeP2","taxableIncomeTotal","totalTax","oasClawbackP1","oasClawbackP2","oasClawbackTotal","salaryP1","salaryP2","dbPensionP1","dbPensionP2","dbSurvivor","cppP1","cppP2","oasP1Net","oasP2Net","registeredDrawP1","registeredDrawP2","registeredDrawTotal","tfsaDrawP1","tfsaDrawP2","tfsaDrawTotal","nonRegDrawP1","nonRegDrawP2","nonRegDrawTotal","cashDraw","spendingTarget","mortgagePayment","actualSpend","shortfall","rrspRrifBalanceP1","rrspRrifBalanceP2","rrspRrifBalanceTotal","tfsaBalanceTotal","lifBalanceTotal","nonRegBalanceTotal","cashBalance","totalPortfolio"
"public-comparator-single","melt","2039","78","78","true","nominal","2026","36998","0","36998","1068","0","0","0","0","0","0","0","0","20762","0","16237","0","0","0","0","4376","1876","6252","0","0","0","3309","45491","0","45491","0","0","0","0","331499","0","0","0","331499"
"public-comparator-single","melt","2040","79","79","true","nominal","2026","37923","0","37923","1151","0","0","0","0","0","0","0","0","21281","0","16643","0","0","0","0","6899","2957","9856","0","0","0","0","46628","0","46628","0","0","0","0","337725","0","0","0","337725"
"public-comparator-single","melt","2041","80","80","true","nominal","2026","38872","0","38872","1214","0","0","0","0","0","0","0","0","21813","0","17059","0","0","0","0","7095","3041","10136","0","0","0","0","47794","0","47794","0","0","0","0","343969","0","0","0","343969"
"public-comparator-single","melt","2042","81","81","true","nominal","2026","39843","0","39843","1242","0","0","0","0","0","0","0","0","22358","0","17485","0","0","0","0","7271","3116","10388","0","0","0","0","48989","0","48989","0","0","0","0","350260","0","0","0","350260"
"public-comparator-single","melt","2043","82","82","true","nominal","2026","40839","0","40839","1272","0","0","0","0","0","0","0","0","22917","0","17922","0","0","0","0","7452","3194","10646","0","0","0","0","50213","0","50213","0","0","0","0","356595","0","0","0","356595"
"public-comparator-single","melt","2044","83","83","true","nominal","2026","41860","0","41860","1302","0","0","0","0","0","0","0","0","23490","0","18371","0","0","0","0","7637","3273","10910","0","0","0","0","51469","0","51469","0","0","0","0","362968","0","0","0","362968"
"public-comparator-single","melt","2045","84","84","true","nominal","2026","42907","0","42907","1333","0","0","0","0","0","0","0","0","24077","0","18830","0","0","0","0","7827","3354","11181","0","0","0","0","52755","0","52755","0","0","0","0","369376","0","0","0","369376"
"public-comparator-single","melt","2046","85","85","true","nominal","2026","43980","0","43980","1364","0","0","0","0","0","0","0","0","24679","0","19301","0","0","0","0","8021","3438","11459","0","0","0","0","54074","0","54074","0","0","0","0","375813","0","0","0","375813"
"public-comparator-single","melt","2047","86","86","true","nominal","2026","45079","0","45079","1397","0","0","0","0","0","0","0","0","25296","0","19783","0","0","0","0","8221","3523","11744","0","0","0","0","55426","0","55426","0","0","0","0","382272","0","0","0","382272"
"public-comparator-single","melt","2048","87","87","true","nominal","2026","46206","0","46206","1430","0","0","0","0","0","0","0","0","25928","0","20278","0","0","0","0","8425","3611","12036","0","0","0","0","56812","0","56812","0","0","0","0","388748","0","0","0","388748"
"public-comparator-single","melt","2049","88","88","true","nominal","2026","47361","0","47361","1464","0","0","0","0","0","0","0","0","26577","0","20785","0","0","0","0","8635","3701","12335","0","0","0","0","58232","0","58232","0","0","0","0","395234","0","0","0","395234"
"public-comparator-single","melt","2050","89","89","true","nominal","2026","48545","0","48545","1590","0","0","0","0","0","0","0","0","27241","0","21304","0","0","0","0","8913","3820","12733","0","0","0","0","59688","0","59688","0","0","0","0","401626","0","0","0","401626"
"public-comparator-single","melt","2051","90","90","true","nominal","2026","49759","0","49759","1685","0","0","0","0","0","0","0","0","27922","0","21837","0","0","0","0","9174","3932","13106","0","0","0","0","61180","0","61180","0","0","0","0","407946","0","0","0","407946"
"public-comparator-single","melt","2052","91","91","true","nominal","2026","51003","0","51003","1722","0","0","0","0","0","0","0","0","28620","0","22383","0","0","0","0","9400","4029","13428","0","0","0","0","62710","0","62710","0","0","0","0","414243","0","0","0","414243"
"public-comparator-single","melt","2053","92","92","true","nominal","2026","52278","0","52278","1759","0","0","0","0","0","0","0","0","29336","0","22942","0","0","0","0","9631","4128","13759","0","0","0","0","64277","0","64277","0","0","0","0","420508","0","0","0","420508"
"public-comparator-single","melt","2054","93","93","true","nominal","2026","53585","0","53585","1798","0","0","0","0","0","0","0","0","30069","0","23516","0","0","0","0","9868","4229","14097","0","0","0","0","65884","0","65884","0","0","0","0","426732","0","0","0","426732"
"public-comparator-single","melt","2055","94","94","true","nominal","2026","54924","0","54924","1837","0","0","0","0","0","0","0","0","30821","0","24104","0","0","0","0","10111","4333","14444","0","0","0","0","67531","0","67531","0","0","0","0","432902","0","0","0","432902"
"public-comparator-single","melt","2056","95","95","true","nominal","2026","56298","0","56298","1878","0","0","0","0","0","0","0","0","31591","0","24706","0","0","0","0","10360","4440","14800","0","0","0","0","69220","0","69220","0","0","0","0","439007","0","0","0","439007"
"public-comparator-single","zero","2026","65","65","true","nominal","2026","48000","7000","55000","5201","0","0","0","0","0","0","0","0","0","0","0","0","55000","0","55000","0","0","0","0","0","0","0","31259","0","31259","0","295000","0","295000","94000","0","0","4676","393676"
"public-comparator-single","zero","2027","66","66","true","nominal","2026","48854","6146","55000","5399","0","0","0","0","0","0","0","0","0","0","0","0","55000","0","55000","0","0","0","0","0","0","0","32040","0","32040","0","240000","0","240000","108000","0","0","8483","356483"
"public-comparator-single","zero","2028","67","67","true","nominal","2026","49783","5217","55000","5461","0","0","0","0","0","0","0","0","0","0","0","0","55000","0","55000","0","0","0","0","0","0","0","32841","0","32841","0","185000","0","185000","122000","0","0","11516","318516"
"public-comparator-single","zero","2029","68","68","true","nominal","2026","50795","4205","55000","5539","0","0","0","0","0","0","0","0","0","0","0","0","55000","0","55000","0","0","0","0","0","0","0","33663","0","33663","0","130000","0","130000","136000","0","0","13714","279714"
"public-comparator-single","zero","2030","69","69","true","nominal","2026","51905","3095","55000","5635","0","0","0","0","0","0","0","0","0","0","0","0","55000","0","55000","0","0","0","0","0","0","0","34504","0","34504","0","75000","0","75000","150000","0","0","15012","240012"
"public-comparator-single","zero","2031","70","70","true","nominal","2026","82280","1875","84155","14429","0","0","0","0","0","0","0","0","17040","0","12115","0","55000","0","55000","0","0","0","0","0","0","0","35367","0","35367","0","20000","0","20000","164000","0","0","36432","220432"
"public-comparator-single","zero","2032","71","71","true","nominal","2026","48956","528","49484","4734","0","0","0","0","0","0","0","0","17466","0","12418","0","19600","0","19600","0","0","0","0","0","0","0","36251","0","36251","0","400","0","400","172499","0","0","37525","210424"
"public-comparator-single","zero","2033","72","72","true","nominal","2026","31012","11","31023","771","0","0","0","0","0","0","0","0","17903","0","12728","0","392","0","392","0","0","0","0","0","0","6905","37157","0","37157","0","8","0","8","172499","0","0","31538","204046"
"public-comparator-single","zero","2034","73","73","true","nominal","2026","31404","0","31404","765","0","0","0","0","0","0","0","0","18350","0","13046","0","8","0","8","0","0","0","0","0","0","7447","38086","0","38086","0","0","0","0","172499","0","0","24814","197314"
"public-comparator-single","zero","2035","74","74","true","nominal","2026","32182","0","32182","779","0","0","0","0","0","0","0","0","18809","0","13373","0","0","0","0","0","0","0","0","0","0","7635","39038","0","39038","0","0","0","0","172499","0","0","17694","190194"
"public-comparator-single","zero","2036","75","75","true","nominal","2026","34357","0","34357","931","0","0","0","0","0","0","0","0","19279","0","15078","0","0","0","0","0","0","0","0","0","0","6588","40014","0","40014","0","0","0","0","172499","0","0","11440","183939"
"public-comparator-single","zero","2037","76","76","true","nominal","2026","35216","0","35216","956","0","0","0","0","0","0","0","0","19761","0","15455","0","0","0","0","0","0","0","0","0","0","6755","41015","0","41015","0","0","0","0","172499","0","0","4825","177325"
"public-comparator-single","zero","2038","77","77","true","nominal","2026","36096","0","36096","988","0","0","0","0","0","0","0","0","20255","0","15841","0","0","0","0","1474","632","2106","0","0","0","4825","42040","0","42040","0","0","0","0","170393","0","0","0","170393"
"public-comparator-single","zero","2039","78","78","true","nominal","2026","36998","0","36998","1068","0","0","0","0","0","0","0","0","20762","0","16237","0","0","0","0","5013","2148","7161","0","0","0","0","43091","0","43091","0","0","0","0","163232","0","0","0","163232"
"public-comparator-single","zero","2040","79","79","true","nominal","2026","37923","0","37923","1151","0","0","0","0","0","0","0","0","21281","0","16643","0","0","0","0","5177","2219","7396","0","0","0","0","44168","0","44168","0","0","0","0","155836","0","0","0","155836"
"public-comparator-single","zero","2041","80","80","true","nominal","2026","38872","0","38872","1214","0","0","0","0","0","0","0","0","21813","0","17059","0","0","0","0","5330","2284","7615","0","0","0","0","45272","0","45272","0","0","0","0","148222","0","0","0","148222"
"public-comparator-single","zero","2042","81","81","true","nominal","2026","39843","0","39843","1242","0","0","0","0","0","0","0","0","22358","0","17485","0","0","0","0","5462","2341","7803","0","0","0","0","46404","0","46404","0","0","0","0","140418","0","0","0","140418"
"public-comparator-single","zero","2043","82","82","true","nominal","2026","40839","0","40839","1272","0","0","0","0","0","0","0","0","22917","0","17922","0","0","0","0","5598","2399","7997","0","0","0","0","47564","0","47564","0","0","0","0","132422","0","0","0","132422"
"public-comparator-single","zero","2044","83","83","true","nominal","2026","41860","0","41860","1302","0","0","0","0","0","0","0","0","23490","0","18371","0","0","0","0","5736","2458","8195","0","0","0","0","48753","0","48753","0","0","0","0","124227","0","0","0","124227"
"public-comparator-single","zero","2045","84","84","true","nominal","2026","42907","0","42907","1333","0","0","0","0","0","0","0","0","24077","0","18830","0","0","0","0","5879","2519","8398","0","0","0","0","49972","0","49972","0","0","0","0","115829","0","0","0","115829"
"public-comparator-single","zero","2046","85","85","true","nominal","2026","43980","0","43980","1364","0","0","0","0","0","0","0","0","24679","0","19301","0","0","0","0","6024","2582","8606","0","0","0","0","51222","0","51222","0","0","0","0","107222","0","0","0","107222"
"public-comparator-single","zero","2047","86","86","true","nominal","2026","45079","0","45079","1397","0","0","0","0","0","0","0","0","25296","0","19783","0","0","0","0","6174","2646","8820","0","0","0","0","52502","0","52502","0","0","0","0","98402","0","0","0","98402"
"public-comparator-single","zero","2048","87","87","true","nominal","2026","46206","0","46206","1430","0","0","0","0","0","0","0","0","25928","0","20278","0","0","0","0","6327","2712","9039","0","0","0","0","53815","0","53815","0","0","0","0","89363","0","0","0","89363"
"public-comparator-single","zero","2049","88","88","true","nominal","2026","47361","0","47361","1464","0","0","0","0","0","0","0","0","26577","0","20785","0","0","0","0","6484","2779","9263","0","0","0","0","55160","0","55160","0","0","0","0","80100","0","0","0","80100"
"public-comparator-single","zero","2050","89","89","true","nominal","2026","48545","0","48545","1590","0","0","0","0","0","0","0","0","27241","0","21304","0","0","0","0","6709","2875","9584","0","0","0","0","56539","0","56539","0","0","0","0","70517","0","0","0","70517"
"public-comparator-single","zero","2051","90","90","true","nominal","2026","49759","0","49759","1685","0","0","0","0","0","0","0","0","27922","0","21837","0","0","0","0","6915","2964","9879","0","0","0","0","57952","0","57952","0","0","0","0","60638","0","0","0","60638"
"public-comparator-single","zero","2052","91","91","true","nominal","2026","51003","0","51003","1722","0","0","0","0","0","0","0","0","28620","0","22383","0","0","0","0","7084","3036","10120","0","0","0","0","59401","0","59401","0","0","0","0","50518","0","0","0","50518"
"public-comparator-single","zero","2053","92","92","true","nominal","2026","52278","0","52278","1759","0","0","0","0","0","0","0","0","29336","0","22942","0","0","0","0","7257","3110","10368","0","0","0","0","60886","0","60886","0","0","0","0","40150","0","0","0","40150"
"public-comparator-single","zero","2054","93","93","true","nominal","2026","53585","0","53585","1798","0","0","0","0","0","0","0","0","30069","0","23516","0","0","0","0","7435","3186","10621","0","0","0","0","62408","0","62408","0","0","0","0","29529","0","0","0","29529"
"public-comparator-single","zero","2055","94","94","true","nominal","2026","54924","0","54924","1837","0","0","0","0","0","0","0","0","30821","0","24104","0","0","0","0","7617","3264","10882","0","0","0","0","63969","0","63969","0","0","0","0","18647","0","0","0","18647"
